source_run,suite,local_size_gib,workload,config,returncode,elapsed_s,max_rss_kb,max_process_N0_GiB,max_process_N1_GiB,max_node0_used_GiB,max_node1_used_GiB,promoted_GiB,demoted_GiB,numa_hint_faults,numa_pte_updates,numa_promote_access,numa_promote_access_pages,numa_promote_nrl,numa_promote_nrl_pages,numa_promote_latency_reject,numa_promote_latency_reject_pages,numa_promote_hot,numa_promote_hot_pages,numa_promote_rate_limit_reject,numa_promote_rate_limit_reject_pages,numa_promote_try,numa_promote_try_pages,numa_tpp_inactive_reject,numa_tpp_inactive_reject_pages,numa_tpp_active_candidate,numa_tpp_active_candidate_pages,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,pgpromote_success,pgdemote_kswapd,pgdemote_direct,before_numa_balancing,after_numa_balancing,before_lru_gen_enabled,after_lru_gen_enabled,before_demotion_enabled,after_demotion_enabled,before_demotion_target,after_demotion_target,before_thp_enabled,after_thp_enabled,before_thp_defrag,after_thp_defrag,thp_mode,thp_defrag,before_scan_size_mb,after_scan_size_mb,before_scan_period_min_ms,after_scan_period_min_ms,before_hot_threshold_ms,after_hot_threshold_ms,before_local_fault_scan_size_mb,after_local_fault_scan_size_mb,before_local_fault_scan_period_ms,after_local_fault_scan_period_ms,avg_trial_s,read_s,graph500_teps,ycsb_throughput_ops,redis_last_ops_per_sec,silo_agg_throughput_ops,faster_ops_sec,gapbs_graph_mode,gapbs_graph_scale,gapbs_graph_path,graph_build_included,pr_trials,bc_trials,pr_iterations,bc_iterations,silo_scale_factor,silo_ops_per_worker,silo_threads,liblinear_dataset,liblinear_solver,liblinear_threads,command,placement,result_dir,before_local_fault_rate,after_local_fault_rate,before_remote_fault_rate,after_remote_fault_rate,before_remote_fault_scan_size_mb,after_remote_fault_scan_size_mb,before_remote_fault_scan_period_ms,after_remote_fault_scan_period_ms,controller_enabled,controller_window_sec,controller_local_rate,controller_remote_rate,controller_local_fault_scan_period_ms,controller_local_fault_scan_size_mb,controller_remote_fault_scan_period_ms,controller_remote_fault_scan_size_mb,controller_min_local_pages,controller_min_remote_pages,controller_windows,controller_off_events,controller_restart_events,controller_first_stop_elapsed_s,controller_first_stop_window,controller_first_stop_reason,controller_final_state,controller_final_numa_balancing,controller_last_decision,controller_csv
controller_20260609T173739Z,,48,pr,controller_0x2,0,421,74748648,25.547798,48.422459,46.899208,94.386940,2.469494,2.618847,41772742,21262114,20043206,20043206,0,0,18397361,18397361,1645845,1645845,0,0,1645845,1645845,0,0,0,0,1645845,0,0,647363,686515,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,4096,1000,1000,1000,1000,256,256,1000,1000,45.74620,50.78239,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local48/controller_0x2/pr/controller RUN_NAME=controller_0x2-pr WORKLOAD_COMMAND=/root/benchmark/gapbs/pr\ -f\ /root/gapbs_graphs/kron_g29.sg\ -i\ 20\ -t\ 1e-4\ -n\ 8\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/pr,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,83,1,0,80.057,16,no_improve,off,0,monitor_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/pr/controller/controller.csv
previous_vm32_combined,main_vm32,48,bc,migration_off,0,718,81925012,46.328121,33.973316,46.928181,58.959476,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,83.56813,46.33217,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -f /root/gapbs_graphs/kron_g29.sg -i 1 -n 8 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/migration_off/bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,bc,tiering_0x2,0,791,81925232,46.765884,38.956593,46.896824,100.542797,31.801266,67.407093,93091441,95482476,93091441,93091441,25,25,80419066,80419066,12672350,12672350,0,0,12672375,12672375,0,0,0,0,12672350,25,1306709,8336511,17670365,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,91.55117,51.36534,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -f /root/gapbs_graphs/kron_g29.sg -i 1 -n 8 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tiering_0x2/bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,bc,tpp_0x4,0,846,81925044,47.348820,53.489830,46.926208,101.051693,166.789898,170.021164,98754926,100753742,98754926,98754926,0,0,0,0,0,0,0,0,98754926,98754926,0,0,98754926,98754926,98754926,0,33500600,43722971,44570028,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,98.25547,47.03576,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -f /root/gapbs_graphs/kron_g29.sg -i 1 -n 8 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tpp_0x4/bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,48,bc,controller_0x2,0,606,81924908,39.324966,51.215084,46.912144,101.590626,10.286697,19.368210,49091960,28611919,21207330,21207330,0,0,16642574,16642574,4564756,4564756,0,0,4564756,4564756,0,0,0,0,4564756,0,0,2696596,5077260,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,69.15374,48.01125,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local48/controller_0x2/bc/controller RUN_NAME=controller_0x2-bc WORKLOAD_COMMAND=/root/benchmark/gapbs/bc\ -f\ /root/gapbs_graphs/kron_g29.sg\ -i\ 1\ -n\ 8\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/bc,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,121,2,1,75.031,15,no_improve,off,0,monitor_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/bc/controller/controller.csv
previous_vm32_combined,main_vm32,48,gups,migration_off,0,292,67105828,46.496468,17.559769,46.891323,18.059860,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/migration_off/gups,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,gups,tiering_0x2,0,904,67110020,46.443806,17.746746,46.892731,18.444786,2.134151,2.116837,69529048,69460116,69529048,69529048,0,0,1563828,1563828,67965220,67965220,0,0,67965220,67965220,0,0,0,0,67965138,0,518229,559455,554916,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tiering_0x2/gups,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,gups,tpp_0x4,0,982,67110020,46.492764,17.789528,46.892876,18.585976,5.687920,5.691219,74222626,74247260,74222626,74222626,0,0,0,0,0,0,0,0,74222447,74222447,179,179,74222447,74222447,74222447,0,681449,1491054,1491919,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tpp_0x4/gups,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,48,gups,controller_0x2,0,397,67110020,46.226425,18.031796,46.888760,19.251060,1.496174,1.443157,39426247,19872020,19900487,19900487,0,0,1650747,1650747,18249740,18249740,0,0,18249740,18249740,0,0,0,0,18249740,0,331823,392213,378315,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local48/controller_0x2/gups/controller RUN_NAME=controller_0x2-gups WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_gups_mt\ 64\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/gups,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,79,4,3,65.049,13,no_improve,off,0,invalid_skip_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/gups/controller/controller.csv
previous_vm32_combined,main_vm32,48,graph500,migration_off,0,342,115928556,46.399403,64.166855,46.897053,64.722034,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/migration_off/graph500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,graph500,tiering_0x2,0,340,115895740,46.522518,64.366028,46.893093,65.048706,35.504631,36.645958,37514589,50417697,37514589,37514589,0,0,27429531,27429531,10085058,10085058,0,0,10085058,10085058,0,0,0,0,10085058,0,472278,9307326,9606518,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tiering_0x2/graph500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,graph500,tpp_0x4,0,362,115902680,48.629120,64.235420,46.898232,65.650585,108.308685,108.652821,41403178,52266766,41403178,41403178,0,0,0,0,0,0,0,0,41403178,41403178,0,0,41403178,41403178,41403178,0,19308757,28392472,28482685,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tpp_0x4/graph500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,48,graph500,controller_0x2,0,350,115915300,46.195461,64.486214,46.890057,65.628399,6.603344,22.065002,19410366,20657806,6477551,6477551,0,0,3562453,3562453,2915098,2915098,0,0,2915098,2915098,0,0,0,0,2915098,0,101677,1731027,5784208,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local48/controller_0x2/graph500/controller RUN_NAME=controller_0x2-graph500 WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_graph500_mt\ -s\ 28\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/graph500,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,69,2,2,150.066,30,effective,on,2,improving,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/graph500/controller/controller.csv
previous_vm32_combined,main_vm32,48,btree,migration_off,0,475,69086032,46.372051,19.517487,46.896538,19.977074,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/migration_off/btree,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,btree,tiering_0x2,0,640,69086032,46.585392,19.814598,46.899288,21.577473,55.723038,56.811447,53207097,49283871,53207097,53207097,0,0,9667920,9667920,43539177,43539177,0,0,43539177,43539177,0,0,0,0,43539177,0,13983445,14607460,14892780,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tiering_0x2/btree,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,btree,tpp_0x4,0,629,69086032,46.482712,19.841221,46.898636,21.337479,57.540310,59.120167,54037204,50216025,54037204,54037204,0,0,0,0,0,0,0,0,54037199,54037199,5,5,54037199,54037199,54037165,0,14534176,15083847,15497997,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tpp_0x4/btree,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,48,btree,controller_0x2,0,501,69086032,46.261215,19.866417,46.892452,21.222000,5.060574,6.307686,30236300,4349690,4556539,4556539,0,0,1482825,1482825,3073714,3073714,0,0,3073714,3073714,0,0,0,0,3073714,0,682367,1326599,1653522,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local48/controller_0x2/btree/controller RUN_NAME=controller_0x2-btree WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_btree_mt\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/btree,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,100,1,0,155.115,31,no_improve,off,0,invalid_skip_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/btree/controller/controller.csv
previous_vm32_combined,main_vm32,48,redis_uniform,migration_off,0,323,13000,46.374615,11.285942,46.852722,12.817974,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,15.071,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh redis_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/migration_off/redis_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,redis_uniform,tiering_0x2,0,192,12856,46.165039,12.100937,46.844879,12.865902,0.476078,10.725445,1929585,3123181,1929585,1929585,0,0,1804528,1804528,125057,125057,0,0,125057,125057,0,0,0,0,125057,0,107781,124801,2811611,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,50.271,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh redis_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tiering_0x2/redis_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,redis_uniform,tpp_0x4,0,208,12764,46.268364,11.989243,46.841850,19.313717,6.618946,16.285622,1739818,4159292,1739818,1739818,0,0,0,0,0,0,0,0,1739818,1739818,0,0,1739818,1739818,1739818,0,1367563,1735117,4269178,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,32.991,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh redis_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tpp_0x4/redis_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
